34037	2	117422300000646	4
34038	5	217423100000263	1
34040	2	116502100007108	3
34041	1	116502100008294	2
34041	1	117032100010497	5
34044	3	115041100000183	5
34044	1	117032100010497	2
34053	1	117032100009502	5
34055	1	116502100008510	3
34057	3	115041100000183	2
34060	5	217162200000503	2
34061	8	217361300000540	4
34063	5	217162200000503	3
34063	3	115041100000183	3
34073	1	117032100011562	2
34077	2	117032100009427	4
34077	3	115041100000183	5
34078	1	116232100004665	2
34083	2	116502100008657	2
34083	1	117422300000456	5
34084	3	115041100000183	2
34085	2	117362200002224	4
34086	4	117032100011900	4
34088	5	217361300000815	4
34089	5	217361300000005	5
34091	5	217361300000005	2
34093	5	217361300001345	2
34094	7	217162200000516	4
34094	1	117032100009559	2
34095	2	117032100009761	2
34099	3	116232100003759	5
34102	1	117032100011574	2
34104	3	115041100000183	4
34105	5	217361300000766	4
34105	2	116502100006859	3
34106	3	116502100006102	5
34106	2	117032100010091	2
34107	1	117032100011610	3
34107	4	116502100005147	2
34112	3	116232100003759	2
34117	1	116502100008396	3
34117	6	217361300000337	4
34124	7	217162200000139	4
34125	4	116502100005147	2
34126	1	116502100008396	3
34129	2	116232100002695	2
34131	3	115041100000183	3
34132	1	117032100011610	2
34136	1	116502100008020	2
34136	2	117032100009498	4
34137	3	115041100000183	4
34140	2	117032100009324	2
34141	3	116232100004633	4
34143	3	115262100002063	5
34150	1	117032100011836	4
34151	2	117362200001175	5
34152	3	115262100000632	3
34153	1	116502100005153	3
34159	2	116502100004962	5
34161	1	117362200002076	5
34162	5	217361300000404	2
34162	6	217361300000742	3
34162	3	116502100006388	5
34163	2	116502100005232	5
34164	2	116232100003540	4
34164	5	217162200000336	3
34167	2	116502100005232	2
34168	6	217162200000445	4
34169	1	117032100010696	2
34169	3	116232100002901	3
34170	1	117362200002076	2
34176	3	116502100006388	2
34178	1	117032100009273	2
34182	1	117422300000128	5
34182	6	217361300000742	3
34186	1	116502100007235	5
34188	2	116502100007491	2
34190	4	116502100008098	2
34190	4	117032100011603	2
34192	3	115041100000183	2
34192	2	117032100010712	2
34198	3	115041100000183	3
34200	4	116232100003471	5
34205	3	115041100000183	4
34206	1	117032100009744	4
34211	1	117032100011562	4
34214	3	115262100000883	1
34219	3	115041100000183	2
34225	3	115041100000183	2
34226	5	217361300000085	5
34226	5	217361300000719	3
34228	5	217361300000085	2
34229	5	217361300001253	3
34230	4	116502100005147	2
34232	5	217361300000719	4
34232	2	117032100010568	5
34232	2	117032100009435	2
34232	1	117032100010832	5
34234	1	117032100011067	5
34239	1	117032100011562	5
34242	5	217361300000396	3
34243	3	115262100000052	2
34247	1	117032100011562	2
34248	4	116502100005147	2
34249	6	217361300000307	5
34249	3	116232100004106	4
34250	1	116502100005100	5
34252	3	115041100000183	2
34254	1	116502100004403	2
34254	1	116502100005100	2
34259	3	115041100000183	2
34265	1	116502100007124	2
34265	3	115041100000183	3
34266	2	117032100009506	5
34272	3	115262100000596	5
34278	3	115262100000596	2
34279	3	115041100000183	5
34281	4	116502100005147	2
34286	2	116502100008862	4
34288	2	116502100004201	5
34288	2	116502100007108	4
34290	3	116232100004626	3
34291	1	117362200002591	2
34293	3	115041100000183	2
34294	2	117032100009506	4
34297	2	117032100009506	4
34299	1	116502100005351	2
34299	3	115041100000183	3
34299	4	116502100005147	2
34300	1	117422300000660	4
34300	4	116502100008183	2
34303	1	116502100008634	2
34307	1	116502100004417	3
34307	4	117362200000492	2
34308	2	116502100006085	3
34309	5	217162200000321	5
34310	2	116502100004201	2
34311	2	116502100006506	5
34311	2	116502100005345	2
34313	1	116502100005351	2
34313	3	115041100000183	5
34314	5	217361300000453	3
34316	5	217162200000321	2
34318	1	116502100008510	2
34318	6	217361300000774	3
34320	3	115041100000183	2
34322	2	116502100004471	5
34322	1	117032100011361	2
34325	2	116232100004259	5
34333	3	115041100000183	3
34334	3	116502100006388	4
34336	5	217361300000366	4
34340	2	116502100004212	3
34342	5	217361300000889	2
34347	1	117032100011067	4
34347	3	115041100000183	5
34355	1	117422300000660	4
34357	3	116232100003761	4
34360	3	115041100000183	2
34363	1	117032100010320	2
34364	1	116502100005003	5
34366	3	115041100000183	3
34370	2	116502100008630	4
34373	3	115041100000183	4
34375	1	116502100005100	4
34378	6	217423100000365	3
34381	5	217361300000746	2
34383	1	117362200000411	2
34384	5	217423100000389	5
34385	3	115262100000596	4
34386	1	117422300000660	4
34387	3	115041100000183	2
34389	3	115262100000596	1
34389	5	217361300000746	3
34393	3	115262100000637	2
34393	1	116502100007466	2
34394	4	116502100005147	2
34396	5	217361300000014	3
34398	1	117032100009217	2
34401	1	116502100004252	1
34401	6	217361300000316	5
34403	1	117032100011150	4
34405	6	217361300000316	2
34405	1	117032100011150	1
34407	3	115041100000183	4
34409	1	116502100005362	4
34410	3	116232100004021	5
34410	1	117422300000660	4
34411	5	217361300000784	5
34411	2	117032100010575	5
34412	1	116502100008222	2
34412	4	116502100005147	2
34414	3	115041100000183	5
34415	5	217361300000014	4
34417	3	115262100000637	3
34421	3	115041100000183	2
34421	1	116502100004403	4
34422	3	116232100004021	2
34423	3	117362200002156	5
34424	5	217162200000311	4
34426	1	117422300000660	4
34427	2	117032100010575	2
34427	3	115041100000183	2
34429	5	217162200000311	4
34434	3	115041100000183	3
34438	1	117032100011828	4
34439	6	217361300000279	3
34440	3	115041100000183	4
34441	1	116502100005443	2
34441	6	217361300000279	1
34442	1	116502100004252	5
34442	5	217361300002561	5
34442	1	117422300001628	4
34443	2	117032100010712	4
34445	2	117032100010712	1
34446	1	117362200000018	5
34447	3	116232100003682	5
34448	5	217361300000421	5
34448	2	117032100011295	3
34450	5	217361300002561	2
34454	5	217361300002561	3
34455	3	115041100000183	2
34455	5	217361300000784	5
34458	1	117032100011217	2
34460	1	116502100008769	3
34461	3	115041100000183	2
34462	2	117362200001129	4
34463	3	115262100001024	5
34464	5	217361300002561	2
34465	3	116502100006388	5
34466	5	217361300000421	5
34467	3	116232100002776	5
34469	1	116502100007324	4
34470	4	116502100005147	2
34472	1	116502100008769	3
34472	3	116502100006388	2
34474	3	115041100000183	4
34475	2	116502100007076	5
34479	3	116232100002776	2
34482	3	115041100000183	5
34482	5	217361300002561	3
34483	5	217361300000686	5
34484	1	116502100005100	5
34488	5	217361300000421	3
34488	3	115041100000183	2
34492	5	217361300000686	2
34492	5	217361300000724	5
34497	1	116502100005351	4
34499	2	117032100009002	2
34503	2	116502100006960	5
34504	5	217361300000784	5
34505	1	117362200001701	3
34505	4	116502100005147	2
34508	2	116502100004212	5
34508	3	115041100000183	4
34511	3	116232100004090	5
34512	2	116232100002939	5
34514	6	217361300002022	3
34516	2	116502100007052	4
34517	6	217361300001863	2
34518	1	117032100011779	5
34522	3	115041100000183	2
34524	2	116502100007052	1
34525	1	116502100005351	4
34528	6	217423100000429	2
34528	5	217361300000903	5
34529	3	115041100000183	2
34529	5	217361300000138	2
34530	3	116502100006388	4
34531	3	116502100007975	5
34532	1	116502100005738	4
34532	5	217361300002561	4
34535	1	117032100010273	5
34535	1	117032100010564	3
34539	3	116232100004021	2
34540	1	116502100005351	2
34543	5	217361300002561	4
34544	1	116502100005351	2
34545	1	116502100008124	5
34545	5	217361300000784	5
34545	6	217162200000267	3
34546	1	117032100010918	2
34546	1	117362200000146	3
34547	1	116502100005351	2
34549	2	115262100000932	4
34550	1	116502100005351	4
34552	2	115262100000932	1
34554	1	117032100010564	4
34556	5	217361300002561	4
34556	4	117362200001206	3
34557	4	116502100005147	2
34560	1	116502100005351	4
34562	4	117362200001206	4
34563	4	117362200001206	1
34566	1	117362200000146	3
34568	5	217361300002561	4
34569	3	115041100000183	3
34574	6	217162200000431	3
34576	2	116502100008630	5
34577	1	116502100008717	2
34577	6	217162200000431	4
34577	2	116232100002939	2
34581	1	116502100007958	2
34581	5	217361300000138	4
34581	2	116232100002939	3
34583	6	217361300000742	3
34583	1	117032100010973	2
34587	2	116502100008630	2
34589	1	117032100011082	2
34589	6	217361300000292	1
34590	5	217361300000903	5
34593	2	116232100004645	5
34598	1	116502100006922	4
34603	3	115041100000183	3
34605	1	116502100008124	2
34609	3	115041100000183	4
34613	4	117032100010804	5
34614	1	117032100009713	3
34616	4	116502100005147	2
34617	3	115041100000183	5
34618	1	117032100011632	2
34618	1	116232100004142	5
34620	4	117032100011032	4
34621	5	217361300000903	5
34623	2	116502100006202	4
34623	3	115041100000183	2
34627	5	217361300001337	5
34629	4	117032100011032	4
34630	3	115041100000183	2
34631	3	116232100004459	4
34631	4	116502100005147	2
34633	4	117032100010804	2
34635	3	116232100004459	4
34636	5	217361300000889	3
34640	2	116502100008617	4
34642	1	116502100007820	2
34644	4	117032100010804	2
34646	3	116232100004108	5
34650	3	115041100000183	5
34651	6	217423100000255	5
34651	1	116502100005430	2
34654	3	116502100004393	5
34656	4	117032100010804	2
34657	3	115041100000183	2
34657	4	116502100005147	2
34660	1	117032100009510	5
34662	6	217423100000255	2
34663	3	115041100000183	2
34665	5	217361300000903	5
34666	5	217361300000058	3
34669	3	116502100004393	5
34672	3	117362200000712	2
34672	3	116232100002692	2
34673	2	116502100005340	5
34674	5	217361300000091	4
34675	3	116232100004623	4
34675	4	116232100004092	3
34676	3	115041100000183	4
34680	6	217361300000637	2
34682	6	217361300000007	2
34684	3	115041100000183	5
34684	4	117422300000798	3
34689	2	117362200002633	2
34690	2	116232100002701	4
34690	3	115041100000183	2
34692	1	117032100010529	3
34692	2	116232100002701	1
34693	3	116232100004515	4
34696	4	116502100005147	2
34697	6	217423100000255	2
34697	3	115041100000183	2
34704	3	115041100000183	3
34706	1	117032100011641	2
34713	1	117032100009106	3
34714	4	117032100010804	3
34714	6	217423100000255	6
34717	1	117422300000321	5
34718	3	115041100000183	5
34718	4	116232100004318	4
34721	1	116502100005701	4
34721	4	116232100004318	1
34723	5	217361300000220	2
34724	3	115041100000183	2
34726	2	117032100010091	4
34727	2	117032100010091	1
34736	2	116232100002701	5
34736	4	116502100005147	2
34737	3	115041100000183	3
34739	5	217361300000671	3
34741	3	117362200000712	3
34744	2	117362200000699	3
34744	3	115041100000183	4
34744	2	116502100004836	4
34745	3	117362200000087	5
34746	2	116502100004836	1
34748	5	217423100000271	5
34748	7	217423100000391	5
34751	3	115041100000183	5
34753	6	217361300000702	5
34754	2	117362200000116	2
34756	1	116502100004415	2
34756	5	217361300000850	3
34758	6	217361300000702	2
34758	1	117032100010370	3
34759	7	217423100000391	2
34763	2	117422300000646	5
34764	6	217361300000032	2
34766	5	217361300000850	4
34766	1	117362200002570	2
34766	1	116502100008124	2
34767	5	217423100000271	2
34769	1	116232100004099	4
34772	2	117422300000646	2
34772	6	217361300001240	5
34775	1	116502100008109	4
34778	3	115041100000183	4
34778	6	217361300000884	2
34782	2	117362200000116	2
34785	3	116232100002692	3
34785	3	115041100000183	5
34787	2	116502100005508	3
34792	1	117362200000202	3
34795	6	217361300000571	4
34798	2	116232100002939	5
34799	1	117362200001765	5
34806	6	217361300001408	4
34807	1	116502100005419	2
34808	1	117362200002570	3
34809	1	117362200001765	2
34810	6	217361300001408	1
34810	3	116232100004021	3
34810	5	217162200000210	3
34811	1	117362200002570	3
34812	6	217361300000344	5
34813	4	116232100004092	2
34814	2	116502100005057	4
34815	1	117362200002570	3
34815	5	217162200000210	2
34819	2	116232100002701	2
34820	1	116502100005701	5
34820	7	217423100000391	4
34821	5	217361300000128	5
34821	2	117032100011517	3
34822	1	117422300000557	4
34824	5	217162200000210	3
34825	3	115041100000183	2
34827	3	116232100003277	2
34831	5	217361300000128	2
34832	2	117032100011517	3
34832	2	116502100007685	4
34837	2	117032100010743	3
34837	5	217162200000210	3
34838	1	117422300000557	4
34838	3	115041100000183	3
34840	1	116502100006994	2
34841	1	117422300000321	4
34843	5	217162200000210	4
34844	1	117422300001725	3
34845	1	116502100005100	4
34847	4	116502100008768	4
34849	4	116502100008768	4
34849	6	217361300000344	2
34852	3	115041100000183	5
34856	5	217361300000009	2
34856	2	116232100002939	4
34857	1	117362200002104	3
34858	2	116502100006730	3
34858	7	217162200000192	4
34858	2	116232100002939	1
34859	3	115041100000183	2
34859	1	117422300001725	3
34859	2	116232100002701	4
34860	2	117032100011517	3
34862	1	117032100011377	5
34862	2	116232100002701	1
34866	3	115041100000183	2
34867	1	116502100007252	5
34868	1	116502100007056	5
34868	2	116502100008258	2
34869	3	116232100002618	4
34870	3	116232100003756	3
34872	3	115041100000183	3
34875	5	217361300001261	2
34876	4	116502100005147	2
34878	1	117362200002718	2
34879	5	217361300001495	5
34880	3	116232100002684	5
34883	5	217361300001495	2
34884	5	217361300000064	5
34886	3	115041100000183	5
34886	1	117032100010273	2
34887	1	116502100007056	2
34891	1	116502100005100	5
34894	4	117032100009486	2
34896	1	116502100004694	4
34896	1	116502100005100	2
34897	4	116502100004796	4
34898	5	217361300000327	5
34898	4	116502100005147	2
34899	3	115041100000183	2
34905	2	117362200002104	3
34906	5	217361300000607	4
34908	1	117032100011779	2
34910	1	117032100010382	4
34911	2	117362200002104	3
34912	3	115262100001497	5
34913	1	117032100010411	4
34913	5	217361300002016	5
34913	2	117032100009002	4
34915	1	117032100010411	1
34917	1	117032100011610	2
34917	3	115262100001497	2
34923	5	217361300002016	2
34926	5	217361300000725	4
34926	4	116502100005147	2
34928	1	117032100011236	5
34931	3	116232100002530	5
34933	3	115041100000183	2
34934	1	117032100011236	2
34942	5	217361300001337	5
34943	3	116502100006701	4
34946	3	115041100000183	4
34949	5	217162200000113	5
34950	5	217361300000684	5
34951	2	117032100011006	5
34953	1	117032100011610	3
34953	3	115262100001497	4
34953	3	115041100000183	5
34953	2	117032100011006	2
34955	1	117422300000494	3
34956	5	217361300000016	2
34957	2	116502100008258	4
34960	3	115041100000183	2
34961	3	115262100001497	1
34964	1	116232100004701	4
34965	4	117422300000798	2
34966	2	117032100011517	2
34966	3	115041100000183	2
34973	3	115041100000183	3
34974	5	217361300000083	4
34980	3	115041100000183	4
34983	2	117032100010550	5
34985	6	217361300000546	2
34987	3	115041100000183	5
34988	2	117032100010561	5
34989	6	217361300001338	3
34991	5	217361300000182	5
34992	6	217162200000244	2
34997	2	117032100010561	2
34999	5	217361300000567	2
35000	1	117032100009934	5
35000	3	115041100000183	2
35002	4	116502100004796	5
35004	2	117032100009002	5
35005	6	217361300000292	5
35005	1	117032100009934	3
35006	2	116502100005250	2
35009	6	217361300001338	2
35013	3	115041100000183	4
35017	5	217361300001337	5
35019	2	116502100007817	5
35019	3	116232100004106	1
35020	4	116502100004796	4
35021	3	115041100000183	5
35026	6	217361300001233	5
35027	3	115041100000183	2
35035	1	117032100011501	5
35038	4	117422300000054	4
35038	1	116502100005062	2
35040	3	115041100000183	3
35041	2	117422300000131	5
35041	6	217361300000774	2
35042	2	116502100007108	5
35044	5	217361300000581	2
35047	3	115041100000183	4
35047	2	117422300000131	5
35050	1	116502100006824	5
35050	2	116502100004399	4
35052	2	116502100004399	1
35054	2	116502100004933	4
35058	1	116502100006833	5
35058	1	116502100006691	5
35062	1	116502100005100	4
35064	1	116502100005617	2
35066	1	117422300000629	4
35067	1	117422300000629	4
35068	1	117362200002470	4
35068	1	117422300000629	4
35073	1	116502100008510	4
35077	4	116502100006412	2
35078	6	217423100000876	5
35081	2	116232100003955	5
35081	3	115041100000183	4
35087	1	116502100008510	4
35088	3	116232100003426	5
35088	3	115041100000183	5
35089	2	116502100005733	3
35095	3	115041100000183	2
35095	4	116502100005147	2
35097	1	116232100004603	5
35098	5	217361300000326	3
35099	4	117032100011603	3
35101	3	115041100000183	2
35103	3	116232100003426	4
35106	1	117422300000060	5
35112	1	116502100008794	4
35115	1	116502100008794	1
35115	2	116232100004645	3
35115	1	117032100011610	2
35116	1	117032100010583	3
35118	1	117422300000673	5
35125	6	217361300001338	3
35125	1	117032100010696	2
35127	5	217361300000567	3
35128	6	217361300000902	5
35128	3	115041100000183	2
35130	6	217361300000252	2
35133	2	117032100010711	3
35134	3	116232100004108	2
35134	6	217361300001338	4
35136	3	116232100004021	3
35137	6	217361300001338	1
35142	3	115041100000183	3
35148	3	115041100000183	4
35155	3	116502100005956	3
35155	3	115041100000183	5
35161	1	117362200002435	3
35162	3	115041100000183	2
35163	6	217361300000311	5
35164	3	116232100004021	3
35165	1	117032100009845	2
35165	1	116502100007370	3
35166	2	116232100004316	5
35166	1	117032100009954	3
35168	6	217162200000377	5
35169	1	117032100010591	5
35170	2	117032100009291	5
35172	2	116502100008630	3
35173	1	117362200001610	4
35174	1	116502100008340	5
35174	6	217361300000939	5
35174	2	117032100010711	4
35176	1	117362200001610	1
35176	2	117032100010711	1
35178	2	116232100004316	2
35179	1	117032100010583	2
35180	1	116502100008190	5
35182	3	115041100000183	4
35183	6	217361300000939	2
35184	1	117032100009954	3
35185	5	217361300000511	2
35189	4	116502100008768	2
35194	3	116232100004021	2
35196	3	115041100000183	2
35199	2	117032100010477	2
