2017-12-28 00:00:00,238 INFO AnMb2i :http-apr-8010-exec-27 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000032, msg:com.wzc.common.msg.order.app.down.DeleteAllOrderMsg 
2017-12-28 09:35:30,450 INFO IFf2em :http-apr-8010-exec-5 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:116502100006388, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:35:31,539 INFO EZ7R7b :http-apr-8010-exec-20 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:116502100007975, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:35:32,571 INFO YJ3QFr :http-apr-8010-exec-58 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100005738, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:35:32,998 INFO UvYRbm :http-apr-8010-exec-9 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300002561, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:35:35,015 INFO QVVRJz :http-apr-8010-exec-33 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100010273, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:35:35,817 INFO 3mErUn :http-apr-8010-exec-49 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100010564, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 09:35:39,938 INFO 3uUbye :http-apr-8010-exec-55 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:116232100004021, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:35:40,516 INFO 3EJjy2 :http-apr-8010-exec-58 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100005351, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:35:43,255 INFO YZVJ7n :http-apr-8010-exec-60 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300002561, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:35:44,253 INFO jQ77nu :http-apr-8010-exec-19 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100005351, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:35:45,320 INFO qAjeae :http-apr-8010-exec-26 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100008124, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:35:45,633 INFO yE3QZn :http-apr-8010-exec-20 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000784, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:35:45,858 INFO Iniaqm :http-apr-8010-exec-2 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217162200000267, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 09:35:46,005 INFO AzUZvy :http-apr-8010-exec-48 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100010918, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:35:46,290 INFO JbqUVj :http-apr-8010-exec-11 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117362200000146, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 09:35:47,290 INFO rINBZj :http-apr-8010-exec-40 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100005351, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:35:49,039 INFO Mbeuiq :http-apr-8010-exec-1 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:115262100000932, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:35:50,965 INFO mQFraa :http-apr-8010-exec-21 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100005351, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:35:52,892 INFO am6rQf :pool-2-thread-39 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:115262100000932, msg:com.wzc.common.msg.order.app.down.DeleteAllOrderMsg 
2017-12-28 09:35:54,680 INFO iIj6Jr :http-apr-8010-exec-29 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100010564, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:35:56,165 INFO NB3Ez2 :http-apr-8010-exec-12 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300002561, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:35:56,735 INFO 2iMzQv :http-apr-8010-exec-5 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s4, carid:117362200001206, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 09:35:57,357 INFO NbieIr :http-apr-8010-exec-57 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s4, carid:116502100005147, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:36:00,224 INFO uumymi :http-apr-8010-exec-29 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100005351, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:36:02,496 INFO 3Abq2a :http-apr-8010-exec-55 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s4, carid:117362200001206, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:36:03,951 INFO am6rQf :pool-2-thread-40 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s4, carid:117362200001206, msg:com.wzc.common.msg.order.app.down.DeleteAllOrderMsg 
2017-12-28 09:36:06,085 INFO zY7rae :http-apr-8010-exec-55 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117362200000146, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 09:36:08,802 INFO ymUbY3 :http-apr-8010-exec-24 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300002561, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:36:09,376 INFO QzauMn :http-apr-8010-exec-8 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 09:36:14,034 INFO YZ7R3i :http-apr-8010-exec-40 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217162200000431, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 09:36:16,039 INFO z22Evy :http-apr-8010-exec-38 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116502100008630, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:36:17,373 INFO RJzqA3 :http-apr-8010-exec-11 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100008717, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:36:17,500 INFO mANfUf :http-apr-8010-exec-47 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217162200000431, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:36:17,745 INFO RRjEva :http-apr-8010-exec-13 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116232100002939, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:36:21,131 INFO nymMVb :http-apr-8010-exec-30 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100007958, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:36:21,901 INFO 6Fv2Mr :http-apr-8010-exec-51 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000138, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:36:21,973 INFO n6VN3i :http-apr-8010-exec-4 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116232100002939, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 09:36:23,053 INFO 7zAJni :http-apr-8010-exec-33 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217361300000742, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 09:36:23,529 INFO 6ZFZZb :http-apr-8010-exec-52 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100010973, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:36:27,778 INFO ZFnay2 :http-apr-8010-exec-44 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116502100008630, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:36:29,254 INFO EzINVj :http-apr-8010-exec-53 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100011082, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:36:29,302 INFO eQj63q :http-apr-8010-exec-16 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217361300000292, msg:com.wzc.common.msg.order.app.down.DeleteAllOrderMsg 
2017-12-28 09:36:30,422 INFO VvYBnq :http-apr-8010-exec-5 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000903, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:36:33,441 INFO qiuIzm :http-apr-8010-exec-38 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116232100004645, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:36:38,362 INFO MV7b2m :http-apr-8010-exec-2 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100006922, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:36:43,136 INFO vuaMzu :http-apr-8010-exec-12 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 09:36:45,885 INFO umya6j :http-apr-8010-exec-59 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100008124, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:36:49,680 INFO yqQVze :http-apr-8010-exec-46 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:36:53,106 INFO F3miEj :http-apr-8010-exec-8 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s4, carid:117032100010804, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:36:54,200 INFO ZzUJBb :http-apr-8010-exec-33 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100009713, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 09:36:56,069 INFO ueiAbu :http-apr-8010-exec-30 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s4, carid:116502100005147, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:36:57,092 INFO FJrANb :http-apr-8010-exec-15 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:36:58,193 INFO fmIRjm :http-apr-8010-exec-40 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100011632, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:36:58,825 INFO vEbIzu :http-apr-8010-exec-42 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116232100004142, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:37:00,198 INFO uqI3yy :http-apr-8010-exec-33 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s4, carid:117032100011032, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:37:01,790 INFO iqMFbu :http-apr-8010-exec-18 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000903, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:37:03,328 INFO BRNVVz :http-apr-8010-exec-37 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116502100006202, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:37:03,647 INFO RJZbYb :http-apr-8010-exec-60 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:37:07,569 INFO zae6vu :http-apr-8010-exec-2 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300001337, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:37:09,100 INFO QBr2Ab :http-apr-8010-exec-29 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s4, carid:117032100011032, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:37:10,238 INFO ymiQZj :http-apr-8010-exec-40 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:37:11,102 INFO fUv632 :http-apr-8010-exec-10 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:116232100004459, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:37:11,921 INFO y6NrEf :http-apr-8010-exec-11 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s4, carid:116502100005147, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:37:13,469 INFO 6juuIb :http-apr-8010-exec-9 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s4, carid:117032100010804, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:37:15,573 INFO 7B363y :http-apr-8010-exec-1 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:116232100004459, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:37:16,853 INFO FBrUbm :http-apr-8010-exec-29 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000889, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 09:37:20,284 INFO nMzMzi :http-apr-8010-exec-9 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116502100008617, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:37:22,824 INFO i6BZba :http-apr-8010-exec-59 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100007820, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:37:24,739 INFO ayuya2 :http-apr-8010-exec-55 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s4, carid:117032100010804, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:37:26,298 INFO u6Rrea :http-apr-8010-exec-5 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:116232100004108, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:37:30,778 INFO AVvAzu :http-apr-8010-exec-15 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:37:31,611 INFO YvmyQb :http-apr-8010-exec-35 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217423100000255, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:37:31,985 INFO 3Qfy2y :http-apr-8010-exec-4 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100005430, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:37:34,391 INFO QfuiQf :http-apr-8010-exec-26 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:116502100004393, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:37:36,051 INFO MNbEVf :http-apr-8010-exec-36 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s4, carid:117032100010804, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:37:37,332 INFO nqYjEv :http-apr-8010-exec-59 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:37:37,433 INFO 2QJrMj :http-apr-8010-exec-11 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s4, carid:116502100005147, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:37:40,104 INFO uIRjq2 :http-apr-8010-exec-49 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100009510, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:37:42,213 INFO rQZnqa :http-apr-8010-exec-18 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217423100000255, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:37:43,879 INFO IRZjaa :http-apr-8010-exec-2 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:37:45,654 INFO FvErYv :http-apr-8010-exec-29 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000903, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:37:46,449 INFO ZBFv2u :http-apr-8010-exec-40 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000058, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 09:37:49,823 INFO qIfARf :http-apr-8010-exec-37 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:116502100004393, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:37:52,253 INFO FFfY73 :http-apr-8010-exec-26 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:117362200000712, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:37:52,281 INFO fEZf6v :http-apr-8010-exec-16 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:116232100002692, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:37:53,066 INFO buARvy :http-apr-8010-exec-17 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116502100005340, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:37:54,162 INFO eERbe2 :http-apr-8010-exec-8 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000091, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:37:55,274 INFO VvYn2u :http-apr-8010-exec-44 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:116232100004623, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:37:55,851 INFO juuQJb :http-apr-8010-exec-38 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s4, carid:116232100004092, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 09:37:56,988 INFO b6Fzmm :http-apr-8010-exec-57 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:38:00,127 INFO viENfq :http-apr-8010-exec-5 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217361300000637, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:38:02,250 INFO zMjYfe :http-apr-8010-exec-42 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217361300000007, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:38:04,421 INFO VNn6Vf :http-apr-8010-exec-49 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:38:04,438 INFO Mzymuy :http-apr-8010-exec-29 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s4, carid:117422300000798, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 09:38:09,919 INFO RvaAfu :http-apr-8010-exec-55 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117362200002633, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:38:10,615 INFO 3YJzmy :http-apr-8010-exec-16 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116232100002701, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:38:10,976 INFO 3QBfei :http-apr-8010-exec-8 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:38:12,594 INFO 67RbYr :http-apr-8010-exec-35 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100010529, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 09:38:12,749 INFO am6rQf :pool-2-thread-40 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116232100002701, msg:com.wzc.common.msg.order.app.down.DeleteAllOrderMsg 
2017-12-28 09:38:13,556 INFO aEnymi :http-apr-8010-exec-20 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:116232100004515, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:38:16,576 INFO 3UZZ3y :http-apr-8010-exec-36 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s4, carid:116502100005147, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
